Entity,Code,Day,total_tests_per_thousand,738510-annotations
Australia,AUS,2021-10-06,1503.436,tests performed
Australia,AUS,2021-10-07,1511.957,tests performed
Australia,AUS,2021-10-08,1520.126,tests performed
Australia,AUS,2021-10-09,1526.998,tests performed
Australia,AUS,2021-10-10,1533.831,tests performed
Australia,AUS,2021-10-11,1540.984,tests performed
Australia,AUS,2021-10-12,1547.875,tests performed
Australia,AUS,2021-10-13,1555.986,tests performed
Australia,AUS,2021-10-14,1563.592,tests performed
Australia,AUS,2021-10-15,1570.765,tests performed
Australia,AUS,2021-10-16,1577.087,tests performed
Australia,AUS,2021-10-17,1583.241,tests performed
Australia,AUS,2021-10-18,1589.133,tests performed
Australia,AUS,2021-10-19,1596.067,tests performed
Australia,AUS,2021-10-20,1603.486,tests performed
Australia,AUS,2021-10-21,1610.765,tests performed
Australia,AUS,2021-10-22,1617.396,tests performed
Australia,AUS,2021-10-23,1623.314,tests performed
Australia,AUS,2021-10-24,1629.154,tests performed
Australia,AUS,2021-10-25,1634.536,tests performed
Australia,AUS,2021-10-26,1640.301,tests performed
Australia,AUS,2021-10-27,1647.84,tests performed
Australia,AUS,2021-10-28,1655.241,tests performed
Australia,AUS,2021-10-29,1661.921,tests performed
Australia,AUS,2021-10-30,1668.096,tests performed
Australia,AUS,2021-10-31,1673.629,tests performed
Australia,AUS,2021-11-01,1678.528,tests performed
Australia,AUS,2021-11-02,1683.353,tests performed
Australia,AUS,2021-11-03,1691.144,tests performed
Australia,AUS,2021-11-04,1697.33,tests performed
Australia,AUS,2021-11-05,1703.903,tests performed
Australia,AUS,2021-11-06,1709.781,tests performed
Australia,AUS,2021-11-07,1715.221,tests performed
Australia,AUS,2021-11-08,1719.928,tests performed
Australia,AUS,2021-11-09,1725.193,tests performed
Australia,AUS,2021-11-10,1732.593,tests performed
Australia,AUS,2021-11-11,1739.136,tests performed
Australia,AUS,2021-11-12,1745.607,tests performed
Australia,AUS,2021-11-13,1750.905,tests performed
Australia,AUS,2021-11-14,1756.145,tests performed
Australia,AUS,2021-11-15,1760.744,tests performed
Australia,AUS,2021-11-16,1766.308,tests performed
Australia,AUS,2021-11-17,1773.427,tests performed
Australia,AUS,2021-11-18,1780.236,tests performed
Australia,AUS,2021-11-19,1786.9,tests performed
Australia,AUS,2021-11-20,1792.56,tests performed
Australia,AUS,2021-11-21,1797.736,tests performed
Australia,AUS,2021-11-22,1802.351,tests performed
Australia,AUS,2021-11-23,1806.992,tests performed
Australia,AUS,2021-11-24,1814.066,tests performed
Australia,AUS,2021-11-25,1820.786,tests performed
Australia,AUS,2021-11-26,1827.76,tests performed
Australia,AUS,2021-11-27,1833.203,tests performed
Australia,AUS,2021-11-28,1838.047,tests performed
Australia,AUS,2021-11-29,1842.801,tests performed
Australia,AUS,2021-11-30,1847.753,tests performed
Australia,AUS,2021-12-01,1855.003,tests performed
Australia,AUS,2021-12-02,1861.839,tests performed
Australia,AUS,2021-12-03,1868.944,tests performed
Australia,AUS,2021-12-04,1875.189,tests performed
Australia,AUS,2021-12-05,1881.225,tests performed
Australia,AUS,2021-12-06,1886.941,tests performed
Australia,AUS,2021-12-07,1892.866,tests performed
Australia,AUS,2021-12-08,1900.869,tests performed
Australia,AUS,2021-12-09,1908.178,tests performed
Australia,AUS,2021-12-10,1915.482,tests performed
Australia,AUS,2021-12-11,1923.036,tests performed
Australia,AUS,2021-12-12,1930.37,tests performed
Australia,AUS,2021-12-13,1936.691,tests performed
Australia,AUS,2021-12-14,1943.577,tests performed
Australia,AUS,2021-12-15,1952.166,tests performed
Australia,AUS,2021-12-16,1962.526,tests performed
Australia,AUS,2021-12-17,1972.277,tests performed
Australia,AUS,2021-12-18,1982.591,tests performed
Australia,AUS,2021-12-19,1992.905,tests performed
Australia,AUS,2021-12-20,2003.475,tests performed
Australia,AUS,2021-12-21,2013.918,tests performed
Australia,AUS,2021-12-22,2025.889,tests performed
Australia,AUS,2021-12-23,2038.203,tests performed
Australia,AUS,2021-12-24,2050.618,tests performed
Australia,AUS,2021-12-25,2062.191,tests performed
Australia,AUS,2021-12-26,2071.572,tests performed
Australia,AUS,2021-12-27,2079.758,tests performed
Australia,AUS,2021-12-28,2088.438,tests performed
Australia,AUS,2021-12-29,2100.085,tests performed
Australia,AUS,2021-12-30,2110.387,tests performed
Australia,AUS,2021-12-31,2120.241,tests performed
Australia,AUS,2022-01-01,2131.062,tests performed
Australia,AUS,2022-01-02,2138.944,tests performed
Australia,AUS,2022-01-03,2146.769,tests performed
Australia,AUS,2022-01-04,2154.95,tests performed
Australia,AUS,2022-01-05,2163.427,tests performed
Australia,AUS,2022-01-06,2173.008,tests performed
Australia,AUS,2022-01-07,2182.983,tests performed
Australia,AUS,2022-01-08,2193.822,tests performed
Australia,AUS,2022-01-09,2203.813,tests performed
Australia,AUS,2022-01-10,2212.343,tests performed
Australia,AUS,2022-01-11,2220.643,tests performed
Australia,AUS,2022-01-12,2231.789,tests performed
Australia,AUS,2022-01-13,2240.249,tests performed
Australia,AUS,2022-01-14,2249.978,tests performed
Australia,AUS,2022-01-15,2258.199,tests performed
Australia,AUS,2022-01-16,2267.854,tests performed
Australia,AUS,2022-01-17,2275.539,tests performed
Australia,AUS,2022-01-18,2281.914,tests performed
Australia,AUS,2022-01-19,2290.133,tests performed
Australia,AUS,2022-01-20,2297.329,tests performed
Australia,AUS,2022-01-21,2304.549,tests performed
Australia,AUS,2022-01-22,2310.52,tests performed
Australia,AUS,2022-01-23,2316.76,tests performed
Australia,AUS,2022-01-24,2321.028,tests performed
Australia,AUS,2022-01-25,2326.21,tests performed
Australia,AUS,2022-01-26,2332.443,tests performed
Australia,AUS,2022-01-27,2337.862,tests performed
Australia,AUS,2022-01-28,2341.826,tests performed
Australia,AUS,2022-01-29,2347.127,tests performed
Australia,AUS,2022-01-30,2351.731,tests performed
Australia,AUS,2022-01-31,2355.553,tests performed
Australia,AUS,2022-02-01,2359.123,tests performed
Australia,AUS,2022-02-02,2364.152,tests performed
Australia,AUS,2022-02-03,2368.402,tests performed
Australia,AUS,2022-02-04,2372.27,tests performed
Australia,AUS,2022-02-05,2376.359,tests performed
Australia,AUS,2022-02-06,2379.76,tests performed
Australia,AUS,2022-02-07,2382.944,tests performed
Australia,AUS,2022-02-08,2386.267,tests performed
Australia,AUS,2022-02-09,2390.661,tests performed
Australia,AUS,2022-02-10,2394.312,tests performed
Australia,AUS,2022-02-11,2398.181,tests performed
Australia,AUS,2022-02-12,2400.977,tests performed
Australia,AUS,2022-02-13,2404.329,tests performed
Australia,AUS,2022-02-14,2406.937,tests performed
Australia,AUS,2022-02-15,2409.163,tests performed
Australia,AUS,2022-02-16,2413.136,tests performed
Australia,AUS,2022-02-17,2417.196,tests performed
Australia,AUS,2022-02-18,2420.664,tests performed
Australia,AUS,2022-02-19,2423.716,tests performed
Australia,AUS,2022-02-20,2426.259,tests performed
Australia,AUS,2022-02-21,2428.244,tests performed
Australia,AUS,2022-02-22,2431.416,tests performed
Australia,AUS,2022-02-23,2435.301,tests performed
Australia,AUS,2022-02-24,2438.755,tests performed
Australia,AUS,2022-02-25,2442.634,tests performed
Australia,AUS,2022-02-26,2445.668,tests performed
Australia,AUS,2022-02-27,2448.401,tests performed
Australia,AUS,2022-02-28,2450.653,tests performed
Australia,AUS,2022-03-01,2453.345,tests performed
Australia,AUS,2022-03-02,2457.131,tests performed
Australia,AUS,2022-03-03,2460.794,tests performed
Australia,AUS,2022-03-04,2464.346,tests performed
Australia,AUS,2022-03-05,2467.446,tests performed
Australia,AUS,2022-03-06,2470.148,tests performed
Australia,AUS,2022-03-07,2472.657,tests performed
Australia,AUS,2022-03-08,2475.415,tests performed
Australia,AUS,2022-03-09,2479.273,tests performed
Australia,AUS,2022-03-10,2482.903,tests performed
Australia,AUS,2022-03-11,2487.167,tests performed
Australia,AUS,2022-03-12,2490.448,tests performed
Australia,AUS,2022-03-13,2493.75,tests performed
Australia,AUS,2022-03-14,2496.436,tests performed
Australia,AUS,2022-03-15,2499.429,tests performed
Australia,AUS,2022-03-16,2503.364,tests performed
Australia,AUS,2022-03-17,2508.034,tests performed
Australia,AUS,2022-03-18,2511.942,tests performed
Australia,AUS,2022-03-19,2516.169,tests performed
Australia,AUS,2022-03-20,2520.143,tests performed
Australia,AUS,2022-03-21,2523.295,tests performed
Australia,AUS,2022-03-22,2524.835,tests performed
Australia,AUS,2022-03-23,2530.479,tests performed
Australia,AUS,2022-03-24,2534.872,tests performed
Australia,AUS,2022-03-25,2539.872,tests performed
Australia,AUS,2022-03-26,2544.408,tests performed
Australia,AUS,2022-03-27,2548.873,tests performed
Australia,AUS,2022-03-28,2552.676,tests performed
Australia,AUS,2022-03-29,2556.851,tests performed
Australia,AUS,2022-03-30,2562.255,tests performed
Australia,AUS,2022-03-31,2567.261,tests performed
Australia,AUS,2022-04-01,2572.424,tests performed
Australia,AUS,2022-04-02,2576.597,tests performed
Australia,AUS,2022-04-03,2580.418,tests performed
Austria,AUT,2020-04-01,1.887,tests performed
Austria,AUT,2020-04-02,10.333,tests performed
Austria,AUT,2020-04-03,11.022,tests performed
Austria,AUT,2020-04-04,11.671,tests performed
Austria,AUT,2020-04-05,12.151,tests performed
Austria,AUT,2020-04-06,12.474,tests performed
Austria,AUT,2020-04-07,12.916,tests performed
Austria,AUT,2020-04-08,13.534,tests performed
Austria,AUT,2020-04-09,14.154,tests performed
Austria,AUT,2020-04-10,15.102,tests performed
Austria,AUT,2020-04-11,15.801,tests performed
Austria,AUT,2020-04-12,16.238,tests performed
Austria,AUT,2020-04-13,16.634,tests performed
Austria,AUT,2020-04-14,17.014,tests performed
Austria,AUT,2020-04-15,17.574,tests performed
Austria,AUT,2020-04-16,18.249,tests performed
Austria,AUT,2020-04-17,18.972,tests performed
Austria,AUT,2020-04-18,19.719,tests performed
Austria,AUT,2020-04-19,20.09,tests performed
Austria,AUT,2020-04-20,20.505,tests performed
Austria,AUT,2020-04-21,21.185,tests performed
Austria,AUT,2020-04-22,22.617,tests performed
Austria,AUT,2020-04-23,23.07,tests performed
Austria,AUT,2020-04-24,23.838,tests performed
Austria,AUT,2020-04-25,24.78,tests performed
Austria,AUT,2020-04-26,25.513,tests performed
Austria,AUT,2020-04-27,26.063,tests performed
Austria,AUT,2020-04-28,26.852,tests performed
Austria,AUT,2020-04-29,27.769,tests performed
Austria,AUT,2020-04-30,28.738,tests performed
Austria,AUT,2020-05-01,29.598,tests performed
Austria,AUT,2020-05-02,30.219,tests performed
Austria,AUT,2020-05-03,30.75,tests performed
Austria,AUT,2020-05-04,31.279,tests performed
Austria,AUT,2020-05-05,32.042,tests performed
Austria,AUT,2020-05-06,32.756,tests performed
Austria,AUT,2020-05-07,33.388,tests performed
Austria,AUT,2020-05-08,34.08,tests performed
Austria,AUT,2020-05-09,34.935,tests performed
Austria,AUT,2020-05-10,35.475,tests performed
Austria,AUT,2020-05-11,35.808,tests performed
Austria,AUT,2020-05-12,36.91,tests performed
Austria,AUT,2020-05-13,37.688,tests performed
Austria,AUT,2020-05-14,38.624,tests performed
Austria,AUT,2020-05-15,39.38,tests performed
Austria,AUT,2020-05-16,40.057,tests performed
Austria,AUT,2020-05-17,40.631,tests performed
Austria,AUT,2020-05-18,41.03,tests performed
Austria,AUT,2020-05-19,41.743,tests performed
Austria,AUT,2020-05-20,42.545,tests performed
Austria,AUT,2020-05-21,43.223,tests performed
Austria,AUT,2020-05-22,43.766,tests performed
Austria,AUT,2020-05-23,44.425,tests performed
Austria,AUT,2020-05-24,45.041,tests performed
Austria,AUT,2020-05-25,45.431,tests performed
Austria,AUT,2020-05-26,46.086,tests performed
Austria,AUT,2020-05-27,46.929,tests performed
Austria,AUT,2020-05-28,47.9,tests performed
Austria,AUT,2020-05-29,48.677,tests performed
Austria,AUT,2020-05-30,49.556,tests performed
Austria,AUT,2020-05-31,50.272,tests performed
Austria,AUT,2020-06-01,50.641,tests performed
Austria,AUT,2020-06-02,51.152,tests performed
Austria,AUT,2020-06-03,51.889,tests performed
Austria,AUT,2020-06-04,52.843,tests performed
Austria,AUT,2020-06-05,53.737,tests performed
Austria,AUT,2020-06-06,54.462,tests performed
Austria,AUT,2020-06-07,54.875,tests performed
Austria,AUT,2020-06-08,55.454,tests performed
Austria,AUT,2020-06-09,56.144,tests performed
Austria,AUT,2020-06-10,56.752,tests performed
Austria,AUT,2020-06-11,57.196,tests performed
Austria,AUT,2020-06-12,57.899,tests performed
Austria,AUT,2020-06-13,58.392,tests performed
Austria,AUT,2020-06-14,58.825,tests performed
Austria,AUT,2020-06-15,59.142,tests performed
Austria,AUT,2020-06-16,59.706,tests performed
Austria,AUT,2020-06-17,60.593,tests performed
Austria,AUT,2020-06-18,61.188,tests performed
Austria,AUT,2020-06-19,61.884,tests performed
Austria,AUT,2020-06-20,62.565,tests performed
Austria,AUT,2020-06-21,62.831,tests performed
Austria,AUT,2020-06-22,63.416,tests performed
Austria,AUT,2020-06-23,64.164,tests performed
Austria,AUT,2020-06-24,64.849,tests performed
Austria,AUT,2020-06-25,65.483,tests performed
Austria,AUT,2020-06-26,66.178,tests performed
Austria,AUT,2020-06-27,66.968,tests performed
Austria,AUT,2020-06-28,67.531,tests performed
Austria,AUT,2020-06-29,67.963,tests performed
Austria,AUT,2020-06-30,68.679,tests performed
Austria,AUT,2020-07-01,69.588,tests performed
Austria,AUT,2020-07-02,70.466,tests performed
Austria,AUT,2020-07-03,71.228,tests performed
Austria,AUT,2020-07-04,72.032,tests performed
Austria,AUT,2020-07-05,72.607,tests performed
Austria,AUT,2020-07-06,73.313,tests performed
Austria,AUT,2020-07-07,73.99,tests performed
Austria,AUT,2020-07-08,74.895,tests performed
Austria,AUT,2020-07-09,75.736,tests performed
Austria,AUT,2020-07-10,76.606,tests performed
Austria,AUT,2020-07-11,77.528,tests performed
Austria,AUT,2020-07-12,78.092,tests performed
Austria,AUT,2020-07-13,78.526,tests performed
Austria,AUT,2020-07-14,79.368,tests performed
Austria,AUT,2020-07-15,80.283,tests performed
Austria,AUT,2020-07-16,81.41,tests performed
Austria,AUT,2020-07-17,82.314,tests performed
Austria,AUT,2020-07-18,83.287,tests performed
Austria,AUT,2020-07-19,83.912,tests performed
Austria,AUT,2020-07-20,89.49,tests performed
Austria,AUT,2020-07-21,90.293,tests performed
Austria,AUT,2020-07-22,91.311,tests performed
Austria,AUT,2020-07-23,92.583,tests performed
Austria,AUT,2020-07-24,93.458,tests performed
Austria,AUT,2020-07-25,94.248,tests performed
Austria,AUT,2020-07-26,95.034,tests performed
Austria,AUT,2020-07-27,95.624,tests performed
Austria,AUT,2020-07-28,96.525,tests performed
Austria,AUT,2020-07-29,97.578,tests performed
Austria,AUT,2020-07-30,98.636,tests performed
Austria,AUT,2020-07-31,99.804,tests performed
Austria,AUT,2020-08-01,100.629,tests performed
Austria,AUT,2020-08-02,101.469,tests performed
Austria,AUT,2020-08-03,102.043,tests performed
Austria,AUT,2020-08-04,102.754,tests performed
Austria,AUT,2020-08-05,103.552,tests performed
Austria,AUT,2020-08-06,105.051,tests performed
Austria,AUT,2020-08-07,106.175,tests performed
Austria,AUT,2020-08-08,107.065,tests performed
Austria,AUT,2020-08-09,107.808,tests performed
Austria,AUT,2020-08-10,108.244,tests performed
Austria,AUT,2020-08-11,109.224,tests performed
Austria,AUT,2020-08-12,110.178,tests performed
Austria,AUT,2020-08-13,111.13,tests performed
Austria,AUT,2020-08-14,112.466,tests performed
Austria,AUT,2020-08-15,113.13,tests performed
Austria,AUT,2020-08-16,114.154,tests performed
Austria,AUT,2020-08-17,114.779,tests performed
Austria,AUT,2020-08-18,116.328,tests performed
Austria,AUT,2020-08-19,117.593,tests performed
Austria,AUT,2020-08-20,118.967,tests performed
Austria,AUT,2020-08-21,120.533,tests performed
Austria,AUT,2020-08-22,121.85,tests performed
Austria,AUT,2020-08-23,122.728,tests performed
Austria,AUT,2020-08-24,123.425,tests performed
Austria,AUT,2020-08-25,124.42,tests performed
Austria,AUT,2020-08-26,125.441,tests performed
Austria,AUT,2020-08-27,127.016,tests performed
Austria,AUT,2020-08-28,128.663,tests performed
Austria,AUT,2020-08-29,130.098,tests performed
Austria,AUT,2020-08-30,131.37,tests performed
Austria,AUT,2020-08-31,132.336,tests performed
Austria,AUT,2020-09-01,133.727,tests performed
Austria,AUT,2020-09-02,135.682,tests performed
Austria,AUT,2020-09-03,136.992,tests performed
Austria,AUT,2020-09-04,138.587,tests performed
Austria,AUT,2020-09-05,139.856,tests performed
Austria,AUT,2020-09-06,140.755,tests performed
Austria,AUT,2020-09-07,141.92,tests performed
Austria,AUT,2020-09-08,143.069,tests performed
Austria,AUT,2020-09-09,144.368,tests performed
Austria,AUT,2020-09-10,146.046,tests performed
Austria,AUT,2020-09-11,147.591,tests performed
Austria,AUT,2020-09-12,149.236,tests performed
Austria,AUT,2020-09-13,150.421,tests performed
Austria,AUT,2020-09-14,151.468,tests performed
Austria,AUT,2020-09-15,152.936,tests performed
Austria,AUT,2020-09-16,154.654,tests performed
